2.16549      -99.1586       14.2951
-3.64427      -7.58025       20.8102
2.05974       5.38495       48.1917
2.85774       47.5298       278.564
-1.17416       -13.526       11.5084
-3.88427      -45.4366         58.02
3.09341       1.91546       32.3408
0.437496      -10.0966       41.3877
3.06885      -15.7577       32.9309
2.27287      -110.762       1.60326
-2.60351       1.73127        46.879
-3.36283      -13.0398       15.7834
-3.15002       95.8987       244.025
0.709226     -0.696373       45.9321
-1.90101       6.46284       42.2813
-2.71176       9.49754       45.7181
1.03411       12.2327       26.2598
1.32232      -26.8716       201.555
-3.67954      -20.5047       27.5861
3.09786        -8.068       35.1171
-1.96808      -3.39187       30.3054
1.35258      -13.9608       23.8198
2.58551      -16.0561       29.9325
0.116869      -80.4657       258.361
2.36195       7.89649       11.8252
0.00233968       -11.183       38.4722
-3.28769       1.86675       23.0311
1.94347      -20.5302       27.2276
0.689901       3.52881       3.87344
-0.454292       4.37429       17.2886
3.80451       11.3729       31.0557
-2.27275      -17.0195       30.5461
-2.73538       6.72596       31.2356
0.350734      -6.68337       14.2301
-1.79874      -9.39216        43.823
1.52357       -101.49       194.673
-1.82101      -20.9316       25.0783
1.10287      -0.85642       16.0659
-1.88382       46.0905       154.607
-3.89017      -6.11191       31.3626
0.553159        12.112       29.4428
-1.87183      -10.7316       24.7124
3.2349       7.40472       16.9526
-0.496144      -12.9505       29.6484
-0.34324       8.02927       46.8608
3.87468      -10.9318       22.0951
-1.00731       16.8909       21.8208
2.52015       6.96508       16.3351
-0.144031       12.6262       39.1256
-0.651813      -7.87088       42.0971
0.850616      -53.8537       49.2691
-2.90189      -119.504       144.455
2.75911      -22.1376       32.3537
-0.906407     -0.775336       38.8045
2.19602       2.23327       18.3126
0.670122      -8.27537       42.2536
3.13515       3.64852        6.9525
0.429835       9.01302       15.3317
-0.206594       4.92982       25.9633
3.13647      -2.51665       20.2507
-1.94915      -6.62222       33.7709
1.66014      -22.4851       32.1334
-0.141739       -21.654       37.6722
-0.185185      -13.7466       37.4838
-2.01065      -11.4563       35.6591
-2.0685      -10.8515       15.7582
-0.974601        1.3951       27.7737
-1.53759      -6.81402       5.48686
2.53143       -1.5266        8.0687
2.26522      -16.1706       17.9965
2.47101      -1.99443       37.0463
-1.8525      -17.0315       29.4762
2.30664      -12.4865       40.5474
-0.17431       -3.2699       31.8284
-0.614401      -59.3641       272.313
0.881986       51.3797       248.172
3.36514      -8.25895       33.3153
-1.01844       -18.012       14.5848
0.963375       10.3926       46.8906
-1.90543      -2.11889       17.6409
-3.87722       9.61414       21.4571
-0.188786      -8.53933       22.3524
-0.660657       58.0743       65.5222
-1.91769     -0.861353       9.36832
1.7813      -7.88662       29.0047
-0.883889      -7.40012       43.7532
2.77502       -1.3687       22.5302
-0.654737       4.71549       50.2083
-2.50122     -0.180372       51.3352
0.4062      -8.84801        35.395
-3.13398       10.9234       40.3281
3.63635       8.38667       43.6023
-1.49494       2.84042       20.5672
0.657384      -11.8302       39.8042
-0.702766      -8.89688       29.2325
1.28704      -7.13352       14.3254
-0.313886       2.91396       34.1329
-3.88898      -12.1543       45.5064
-2.99929      -9.18242       28.3972
0.35191       9.55792       24.3919
-0.912355       -109.15       236.481
2.91363       8.23164       9.04592
1.46073       2.53209       7.35724
-3.06435       2.33391       28.7974
-0.0935974       7.42208         33.49
1.33075     -0.922491       26.3837
0.892993       8.04767       14.0835
-1.2949       8.91611       36.6208
-2.35164      -13.0806       15.3816
1.6906      -35.0385       236.646
2.08567       1.50903       36.9946
0.783393      -2.16177       28.8165
1.01754       4.31352       24.4809
2.28189       11.8718       39.4729
1.57734      -3.96441       49.6025
-0.792244      -19.4055       39.5722
0.0783319      -14.0156       48.1902
2.00013       7.78382       26.3887
2.16762       10.1886       23.1461
3.36983        3.9906       5.99137
1.00047      -19.2268       37.0499
1.67653       7.52359       8.73365
-2.00387       1.79238       17.5298
0.696822       4.32962       30.3204
0.597759      -15.2846       37.7507
3.65741      -14.9249       21.1387
2.88598      -19.1811       18.4338
-1.8613      -15.9151       45.2855
3.00801       2.98933       13.4243
2.48384       12.0395       21.9803
-2.92702       2.07341       2.89421
-1.33735       2.33855       1.45593
-1.49204       14.0765       14.4866
-3.45437      -13.5326        21.842
2.97083      -16.1556       25.1649
-1.86041      -6.41205       12.5921
-0.346757       1.80497       27.0302
-3.72771      -14.9446       18.2664
1.27385       -48.944       271.478
-2.18049     -0.505319       26.2986
0.346859       10.2903       42.5972
0.684913       -6.7586       35.2966
1.36446       17.2229       29.9711
0.54767      -13.7272       39.1496
0.396286       7.96397       34.5444
2.08473      -19.6512       39.7822
-3.94404      -4.36567       9.86949
-0.974733       7.24011       10.6389
-3.50054       94.5061       193.745
-0.997892      -11.0937       38.5026
-2.94233      -7.95634       25.1686
3.7315       11.5808       21.6762
3.87239       6.25315       22.4474
2.24961       5.77277       38.3121
-3.222      -10.5601       22.9001
3.71759      -0.81174       21.6346
-0.856492      -18.3856       34.2314
2.40077        20.486       29.0858
1.27616       41.1508        135.99
1.97265       2.44245       43.4916
3.14705      -9.72421       16.3944
-2.25307      -9.75722       17.3317
3.42145      -115.922        240.54
1.03737      -5.03768       20.2495
3.17604      -7.83495        24.935
-0.821951       97.9895       141.664
0.642592       126.397       220.821
1.16818       2.83737       45.7926
-3.85541       11.1423       39.3105
3.95743       15.5216       29.1749
0.525288       8.88242       34.0014
-0.415445      -18.5416       22.9347
-1.62598      -20.3219       18.6843
3.01132      -3.33972       4.29121
1.70628       13.5819       38.9505
1.18083       95.6152       26.1466
2.90176      -81.9441       29.0466
3.97193      -20.0295       25.2816
0.412938       17.0372       14.7459
3.85173      -3.97531       49.2076
-0.0389897      -4.91909       41.2238
1.17601       4.85881       12.8415
-2.35335       7.19792       25.9948
-3.25439      -10.4295       48.2978
0.331224       2.02764       15.9491
3.48771      -17.4433       44.9263
-1.99517        4.2631       17.3519
0.926967      -19.5768       31.0355
-0.525295       8.78858       28.7867
1.7023       14.7037       13.8768
0.94007       15.9519        25.751
-3.19814       4.28906       13.0256
-0.539072      -4.67809       35.8151
-2.65687      -17.5104       41.4305
2.90566      -44.5836       76.7378
3.32951       12.1784       30.6581
-0.221507       10.6572       37.2567
-2.79843      -1.53656       1.29862
-0.23152      -16.1399       29.4881
-0.481733       12.2966       26.3496
1.33635       -4.2799       7.19133
-1.67112      -6.96775       18.0188
-0.598216      -3.23405       14.1017
-1.46867      -14.2333       28.0681
1.83996       5.39034       33.5427
1.07123       10.7795       143.343
-3.67348       -10.748       31.0776
-0.373219       3.47673        44.502
-2.74262       10.3684        33.959
1.95339       5.77463       23.1996
1.74333      -15.8985       13.0565
1.09728      -21.5779       28.8565
-1.22054      -6.12013       45.9076
0.800204       12.1979       42.8617
-3.03418        3.6509       37.9513
-1.48136      -14.7026       33.4754
1.99749     -0.446978       44.5258
-1.72135         3.384        243.72
-3.22511       11.7468       36.2847
2.73767      -1.53096       10.0595
-2.49455       -19.596       26.9817
3.74092       6.59723        10.122
-3.50621       2.98816       14.4178
-1.92112      -7.99502       18.6136
3.89658       14.7786       18.1526
-1.73661      -4.63062       9.74538
-3.67029       16.6855       36.4621
0.300795       4.01559       1.21882
2.03087       1.23751       11.6657
1.24976      -15.3428       32.0198
0.7909       12.0271       14.7594
2.12054       15.1552       21.2324
2.18073       5.94023       31.0473
-1.06583      0.899267       26.8032
-0.479469      -9.90031       46.8292
-1.59927       -128.24       163.906
-3.97242       -22.627       37.0408
-0.0985042      -20.8626       30.2853
-0.906481       2.79763        49.879
3.95203       16.6596       37.5173
2.364      0.223019       35.6672
0.567765      -17.8117       177.981
1.01865      -60.4546       182.129
2.0274      -19.5051       36.4924
-0.423415      -0.58629       1.71724
0.0039841       3.83363       24.1485
-2.68678       14.9215       38.6058
-0.589137      -17.0561       14.7701
1.35424       7.82928       12.4837
-0.0853356      -11.5911       27.3909
3.27038       -5.4426       31.0849
3.8609       -15.559       27.8534
3.77678       8.12476       16.3553
-1.13553      -4.25604        6.8172
0.75158      -4.72505       46.5452
-2.74819       16.7188       16.3784
0.459247       65.5454       238.874
3.78448       114.767       99.9923
3.01866        -6.697       41.3309
3.33754      -1.17711       8.88486
-2.85736      -9.10899       12.7061
-1.30972       12.7903       48.7135
-2.4688      -9.29898       38.3089
-3.81815       0.25776       49.2726
0.109382     -0.293922       51.4565
-3.78099       39.1546       37.5326
2.03281       7.26682       17.1861
-3.90183        6.2525        9.2346
1.72088      -7.83058       16.2015
-0.944309       -5.6385       38.3015
2.94891       3.36206       1.37022
-3.63879      -7.12353       19.8225
-2.00435      -2.32111       38.8357
-3.5443      0.527728       39.2114
2.68212      -11.2435       46.5371
2.55314       17.1673       28.8828
-3.48371       1.65911       9.47212
-1.64903      -14.6244       12.9913
-0.329898      -8.83705       27.2223
-1.17242       11.8784       11.7778
2.23826      0.285586       30.0453
3.24501      -74.6268       208.795
-3.1774     -0.553718        49.369
0.598006      0.151144       42.3864
-1.4854      -7.94406       40.8357
-3.05927      -18.3173       43.6873
3.79196      -3.50604       12.0429
1.47558      0.250038       1.43514
-1.38915       5.06962       43.8978
0.440803      -12.0951        20.241
3.92701       1.61405       20.2909
-3.74808      -5.01515       25.6805
-0.325975       1.37537       48.8223
0.67332       11.4084       15.6957
-2.84141      -21.7149       37.5609
-3.69747      -16.9541       36.2841
2.62837       -12.658       228.085
-1.21898      -23.1737       26.2261
-3.08604       2.63426       35.3982
3.37624       9.73911       25.5045
-1.06504      -8.47295       20.8256
-0.173481      -22.2809       34.6705
0.111342      -10.2116       42.4356
0.750326       108.667       160.103
0.491245      -4.49211        34.756
1.85721        7.5067       20.5839
3.96861      -70.0245       174.109
3.72755      -3.64691       6.70956
2.363      0.994462       1.09595
-2.72775      -9.02527       10.8559
-0.584153       -8.6635       10.9292
-3.36647      -5.96799       51.6041
-3.2217       4.90336       10.9384
1.79293       38.1096       251.154
-2.96129      -18.9475       19.4362
-3.9596      -14.0197       171.664
-0.0405817       -70.647        138.51
3.88544       5.64519       17.0736
0.134125       -19.149       21.9076
3.66376       11.1191       45.4658
-2.20452      -3.90387       32.7961
3.02906       16.0854       21.3722
2.09007       4.66232       25.5821
-0.095772      -17.3346       262.892
3.49818       17.6047       33.8309
3.09012      -14.0552       130.118
-3.30778      -3.32824       25.6827
1.99034       3.61181       39.1473
3.28918      -11.6051        41.168
-3.67813       1.88981       21.3976
0.204576      -12.6776       47.4517
2.42374      -122.522       219.976
-3.63365        13.996       18.9918
-3.2748      -4.13294       19.5781
2.83493       5.41445       6.53785
-0.396203       11.1795       44.6551
0.8176         127.4       238.069
1.86175      -20.7204       24.6345
0.439599      -5.87329       12.8059
-0.0500813      -9.44771       40.6508
-3.2606      -10.5783        17.164
-3.79113      -18.2173       40.1458
0.460322        16.579       37.3224
1.27082      -5.22525       17.5133
-1.91157       18.8752       30.5343
-3.35735      -7.13739       30.6328
